5b18877be9ab4893ac5a32cc5ed8269e,26,,,,,,,,,,,,,
384f32e5b71e4d1cb74f740b1a294356,26,,,,,,,,,,,,,
8c53a53ba3fe439ca7bae49a7385cc74,26,,,,,,,,,,,,,
38ae6f5892b1441b8e19f6b22d7c2487,26,,,,,,,,,,,,,
1a080fd56db04b55a8fe90f3ae1983b6,26,,,,,,,,,,,,,
b7adef07131041e89a0f61ba056096fa,26,,,,,,,,,,,,,
32f3f1be9117427db3a84c05b422f24f,26,,,,,,,,,,,,,
31efb64d7c274aae953ec998522af3ac,26,,,,,,,,,,,,,
23cd29d621174eaabad5a8510d651819,26,,,,,,,,,,,,,
abf916d5d27448a0a4579d36a4f08be1,26,,,,,,,,,,,,,
8475932fd3a841a6a06c9fbd6c12caa8,26,,,,,,,,,,,,,
fa15ee199f2b4cc0a564bc084040d477,26,,,,,,,,,,,,,
6cac7bc70ca84d7da67ae4b982c52314,26,,,,,,,,,,,,,
8af69cd97f954414bc25eb0cbf683d8a,26,,,,,,,,,,,,,
14e510603cbd40a5b3bd5fbdab096474,26,,,,,,,,,,,,,
e8b5286f538949a79a2fd60738154344,26,,,,,,,,,,,,,
1882fd7790844264a20f66c5e24c1f46,26,,,,,,,,,,,,,
e9998952bfe6433c8df4563cb5dd15a5,26,,,,,,,,,,,,,
4a7af5da5e894cc9b529086e4eee780a,26,,,,,,,,,,,,,
0a8df55da3cb4fd4b98d7747bf245972,26,,,,,,,,,,,,,
b87e9b63285d4050a32d246b2c04fb65,26,,,,,,,,,,,,,
a1c062dca4c544b0986481a900d11ce6,26,,,,,,,,,,,,,
859f2703324c450b93b957ccfb483ba2,26,,,,,,,,,,,,,
96010e6430264f7c9ff125268cb52484,26,,,,,,,,,,,,,
1bd1d381cd7e42f1ab3ad02b4cadad82,26,,,,,,,,,,,,,
79a25023dec84f91b909396a25719f24,26,,,,,,,,,,,,,
e538ab81ad4b4f208e46d02aec543b0a,26,,,,,,,,,,,,,
e3ecd118b787427b902b898fc0b68404,26,,,,,,,,,,,,,
f3c979187ee0484f88589e48311889b6,26,,,,,,,,,,,,,
2aa7bc4c419a42ce9041062788950563,26,,,,,,,,,,,,,
2751e09eac9c47df8ef2293499d06398,26,,,,,,,,,,,,,
e6709177216a473aa8eeb0b6df81079f,26,,,,,,,,,,,,,
7b9cdb4d1e8c4d47bdb5dcff876295fe,26,,,,,,,,,,,,,
6400d1a81b3e4f4ebfed836ff02c543a,26,,,,,,,,,,,,,
06948ebca0e844bda9db1949c9dd5e36,26,,,,,,,,,,,,,
c6a1ddfc9b074c7d812516629d50f466,26,,,,,,,,,,,,,
826f03bf863b4068864d552b4117be97,26,,,,,,,,,,,,,
8a8664d01ff44674b8a643a9331e0096,26,,,,,,,,,,,,,
3460ebff12084761b70a4c567e6a2b35,26,,,,,,,,,,,,,
7b71820ebc714a29a1ce9b81b427098e,26,,,,,,,,,,,,,
69b9e6fc8f824d16b5bc321cb4f28d46,26,,,,,,,,,,,,,
8d687aeaae23462f9dddae55b0d91f3a,26,,,,,,,,,,,,,
ac491368c7e44aabb1683c98bb70d91c,26,,,,,,,,,,,,,
f13f2ff33e464dd2bc27f0e030ce7003,26,,,,,,,,,,,,,
8461722c7d504fa7b541a8ab2b287be3,26,,,,,,,,,,,,,
820fcdaefc974028baa566fe4ab17f63,23,,,,,,,,,,,,,
64cf953f76d14c7daf726de947498545,23,,,,,,,,,,,,,
e7a2a53756bd417691fb52837418974c,23,,,,,,,,,,,,,
6a63ca0a9f794e22ac4f84b88a78ca81,23,,,,,,,,,,,,,
df68c0929a624c46832910683abda7a9,23,,,,,,,,,,,,,
9fc2043738dc4a92b49648e02adf28a6,26,,,,,,,,,,,,,
4ec093f3f8564a06b272fca16f5fef16,26,,,,,,,,,,,,,
286302c80bd3496797a1f8c847a9555f,26,,,,,,,,,,,,,
9a91f1f7c44c4bbabdd8349682b49b84,26,,,,,,,,,,,,,
f29b32a28f5d415c89ed39f376554b88,26,,,,,,,,,,,,,
00d0cab120c94960a1b55f2475061791,26,,,,,,,,,,,,,
b63fda112b754f5fa85711f23210d5b2,26,,,,,,,,,,,,,
f61d89e36e2044288d766af6efae6f69,26,,,,,,,,,,,,,
10b956b3c52f470a8df576dfddd5933e,26,,,,,,,,,,,,,
bc9b0fbf7fee49b5a7271581918dca1c,26,,,,,,,,,,,,,
26df63c62c8347b894ec401b052f032c,26,,,,,,,,,,,,,
3fc326a3adac487e86e318ce3bb47ae3,26,,,,,,,,,,,,,
cb3e967b80a74c9987f0339733b796e0,26,,,,,,,,,,,,,
8c4fdc75881f42ee957ada6c73e45e56,26,,,,,,,,,,,,,
a4ed1d46944a40c4a9cac60dd74a4a74,26,,,,,,,,,,,,,
40eb0fb51f3f4f599c38b00cdd34e026,26,,,,,,,,,,,,,
a5dcf11ce7b04b1d889d28677ea6b024,26,,,,,,,,,,,,,
5c6478217c854bd6bad19f5cdf6f6fd0,26,,,,,,,,,,,,,
1d1ba773da574f599d177686eb361db3,26,,,,,,,,,,,,,
9da90c97e31143b9acf767213a851137,26,,,,,,,,,,,,,
696552591f1b4348bac522070ccbfdbc,26,,,,,,,,,,,,,
21e5f3a7522e466fb0ff30872528eb6b,26,,,,,,,,,,,,,
6d8e1d4b8ee14f76b9cc27b2b1e9e744,26,,,,,,,,,,,,,
19b77f0928044f85bbba86fced0d0dc9,26,,,,,,,,,,,,,
d2bc92be4f4e41708aa498e46ae21c47,26,,,,,,,,,,,,,
225159c2817b4e15a38a1fe7c1f7aae6,26,,,,,,,,,,,,,
53878d0abf774537a0d44df55c548afb,26,,,,,,,,,,,,,
8780362fe5cc4b89913c908f53d0bb92,26,,,,,,,,,,,,,
ddf382e7f42b4286aec617e1e0213d2f,26,,,,,,,,,,,,,
96e80f0f30ad49b8b2037b80a87270ae,26,,,,,,,,,,,,,
fe4d48ce62744b92beb9dd77e12157ca,26,,,,,,,,,,,,,
6f9c5eabfeb8421db6bcb922d19bc870,26,,,,,,,,,,,,,
09f2683009d84d33bd1e542193c1bbc9,26,,,,,,,,,,,,,
78e84d351a2549e3bf7b2c705e22a2c9,26,,,,,,,,,,,,,
8e71183ba2284a108b1fd20b1c64dbf2,26,,,,,,,,,,,,,
80afc4fb7f044f51a2e83aaae2649bb4,26,,,,,,,,,,,,,
373f76b002204aed86bdb2a9b0b26b18,26,,,,,,,,,,,,,
98b8a6e759304aebbb0f56c9e411c1a5,26,,,,,,,,,,,,,
c19b8db541654d99b1afe297c1cc612a,26,,,,,,,,,,,,,
5820771e856946fe99db3b12e82c7029,26,,,,,,,,,,,,,
03e9ce781b724fbd95c4ba0140822d58,26,,,,,,,,,,,,,
1d53a43b02d849c8a088f171a63e83b2,26,,,,,,,,,,,,,
f4d627091d44421da701af0a1e96462a,26,,,,,,,,,,,,,
8ea58e6c6e7344cda1a8537a71ea9b4d,26,,,,,,,,,,,,,
d8235a0265d0472e906645a707cfe998,26,,,,,,,,,,,,,
b6cfbebe23f74e7eb8be16bd9d76966c,26,,,,,,,,,,,,,
3252e213e3064a659475633b388b82ac,26,,,,,,,,,,,,,
e8ceffef55ad4a7aa94c7c946daf37d6,26,,,,,,,,,,,,,
53c061fda4f94ed2a9d2439e1b166bef,23,,,,,,,,,,,,,
61c1572c78a340af9a13ce872506db93,26,,,,,,,,,,,,,
4134a1e3043043be824e540247978deb,13,,,,,,,,,,,,,
c309420dc97e466e8135bb08cd3e968b,26,,,,,,,,,,,,,
1f084761646746dd80e5c3d092f34e07,26,,,,,,,,,,,,,
e086fd80e05842a8994590cf13761c25,26,,,,,,,,,,,,,
c9d525abd3f44f4bbc5d32d55fb6748a,26,,,,,,,,,,,,,
b76c2422f32b4704943135b18eb3ad59,26,,,,,,,,,,,,,
c012ea40e00b41a6bf36a46088785738,26,,,,,,,,,,,,,
419664e88a154ad9b098c304e16228b0,26,,,,,,,,,,,,,
03607f6c88134eae97dcce68413ba1a8,26,,,,,,,,,,,,,
9298b70d90b04355aea469b527d5fa34,26,,,,,,,,,,,,,
5360caac86af4de08b8d2e94c57696ba,26,,,,,,,,,,,,,
8b06b0fcd12c4d4faf2728087330f91c,26,,,,,,,,,,,,,
01a8cb7f6e0c46afbeeb3f12c048f95b,26,,,,,,,,,,,,,
0012ea7b4f6745bcb33f56ae4dde51ce,26,,,,,,,,,,,,,
1572b68d46ce40a4afba582411010972,26,,,,,,,,,,,,,
26c109f78433435899f50f1cb9341f5c,26,,,,,,,,,,,,,
0ff48fbfa540497bb49166c449b79cbd,26,,,,,,,,,,,,,
8e4ae921b44e4d2991d0e79d14a1ebfc,26,,,,,,,,,,,,,
508b250e9a2840c08a847782b03dc6b1,26,,,,,,,,,,,,,
6abdfa5866614007a1bd1b2650372abc,26,,,,,,,,,,,,,
1285aa6faa734318af9291ea7ac4ddec,26,,,,,,,,,,,,,
96fbcd4afe284f5b85d4ccbd74018289,26,,,,,,,,,,,,,
53f4c8c4bc3f49ffab6d0ea6b0f1b74c,26,,,,,,,,,,,,,
2381afa1720846f59348936d34cede0b,26,,,,,,,,,,,,,
12bd9f2660f94ed9b23259724a61eff6,26,,,,,,,,,,,,,
64c2bebae7e749fab383665ed8865288,26,,,,,,,,,,,,,
977c96cb7ede47a7a9d8103036ef179a,26,,,,,,,,,,,,,
f827ee5f6573418b8ab89fb0854d0e08,26,,,,,,,,,,,,,
fbb773d5cf334cda9812fe2d92662d35,26,,,,,,,,,,,,,
8b6f3867579747f3a2ccdcef6e41b810,26,,,,,,,,,,,,,
b27c1c53bb83488096682f621ab074c7,26,,,,,,,,,,,,,
227efe21059b4a44b63234926ff018bb,26,,,,,,,,,,,,,
ed710148c36b41dea017993329fc8e7f,26,,,,,,,,,,,,,
6faa0017acf346be935098b0a393f255,26,,,,,,,,,,,,,
7162266726b84f2a82d1bd3d884a58d2,26,,,,,,,,,,,,,
bc958e9408e847b583cd3371796b7054,26,,,,,,,,,,,,,
5509c1236d6b41a49ce3bb5e4a446c4a,26,,,,,,,,,,,,,
93f8bebccb5148ddbde6333d65a2c877,26,,,,,,,,,,,,,
470af2a8b5a34a3cb807a114e69c1d53,26,,,,,,,,,,,,,
78fe792ecd164884ba806bc92960df42,26,,,,,,,,,,,,,
e42c1e0437ba482f9e9dec961add4c20,26,,,,,,,,,,,,,
f07f3c555a2f43db99c0d34bc6c32873,26,,,,,,,,,,,,,
9ab0dd729b1240ccbe5188ba50958502,26,,,,,,,,,,,,,
ee4a93a113884ff1aad43b73f69bacc6,26,,,,,,,,,,,,,
9efa70faddb54026bf947fbf6b418c4f,26,,,,,,,,,,,,,
cb2e44960f80484dbcaf2efa792e3648,26,,,,,,,,,,,,,
64041ac0da09419f98e90096ca97e077,26,,,,,,,,,,,,,
bd14e6179fda491e9fde0b8ef0851318,26,,,,,,,,,,,,,
3a232f1763394a778141e72df78ebee1,26,,,,,,,,,,,,,
b4fe083c0be54e59b92cbfa6a8bee756,26,,,,,,,,,,,,,
ba68cdab9edf4094b814d60de350b810,26,,,,,,,,,,,,,
a149a78d425f422da2583f94ae836dda,26,,,,,,,,,,,,,
8a82c754c874477f99f0fd40b57f2fdf,26,,,,,,,,,,,,,
010497d8c2d04cf5b9f71a107953035f,26,,,,,,,,,,,,,
887f6d6360934855b64ddda2158de8db,26,,,,,,,,,,,,,
c77b21d938184e40939c6746c37e797b,26,,,,,,,,,,,,,
9e8772486dd341a99205d408d0c2eda1,26,,,,,,,,,,,,,
b1a6879c6c8e4c92897aa91c70220763,26,,,,,,,,,,,,,
f00d42be45bd4196bc7735c22e092170,26,,,,,,,,,,,,,
49efe0945a984598a228d8eb235a3742,26,,,,,,,,,,,,,
e1191fee67734d7c869f6f137f13b682,26,,,,,,,,,,,,,
ea0f9644cd304007af12be6530326bbd,Cs19,Cs21,Cs12,,,,,,,,,,,
2b142ef05e14460d943296c8b79e46e8,Cs19,Cs12,Cs8,,,,,,,,,,,
315f168b7854405b95425cce8791fb55,Cs19,Cs12,Cs21,,,,,,,,,,,
871d994d292b4cfa87a916de360a2878,CS19,CS21,CS3,,,,,,,,,,,
d012260aa1144ced99a322e2c87f0bae,Cp18,Cp12,Cp24,,,,,,,,,,,
6881f3aaec674448b54e2e26b2d9217c,Cp18,Cp19,Cp24,,,,,,,,,,,
0687314da3364c1fbd41451e606a203d,CS19,CS20,CS12,,,,,,,,,,,
e249b276ac21417b94ef64385e50adc1,CS19,Cs12,CS3,,,,,,,,,,,
754b722bf78e4884a521365e904c4f97,CS19,CS21,CS10,,,,,,,,,,,
96b2f6a679dd4a8fbe3a3e60b6d34380,Cs19,Cs12,Cs3,,,,,,,,,,,
4aa3bb6e5b10487abff16725492bfe8d,CS12,CS19,CS20,,,,,,,,,,,
653dd33632184b73987f14f0b7d27bf8,CQ18,CQ20,CQ12,,,,,,,,,,,
2fcb30a6788f48f08231e01bc72c68b2,CP18,CP12,CP19,,,,,,,,,,,
da7ba24245b4414b94fa03dac2511bb5,CP18,CP19,,,,,,,,,,,,
13cb8a0930cd4b5e9c79bef1bd7f1f0f,CQ18,CQ12,CQ20,,,,,,,,,,,
c80e77d886df44cb9fb21d67c6f84216,CQ18,CQ20,CQ17,,,,,,,,,,,
7e5c6a1b2bfe48478aa5f72da7ccdb60,CS19,CS21,CS10,CS3,,,,,,,,,,
83eed91ed4754a4da72fed3dd7ee1d11,Dn7,,,,,,,,,,,,,
cac45ab6f3854b6b9cc23de94724ef9b,DB1,,,,,,,,,,,,,
dc90a379c9324c68bdfcf12561ff7f52,DB1,,,,,,,,,,,,,
390b34ccd80c49ce99662be4fc47906e,DB1,,,,,,,,,,,,,
47769b88cb56475b9501b055a356a1a2,DB1,,,,,,,,,,,,,
4791a3a5ff174415be086860361a6697,DB1,,,,,,,,,,,,,
2db3ffc5a17d4255b503eb49e3da4e8d,DB1,,,,,,,,,,,,,
bee3c480913e4e348cbefdfa519ef357,DB1,,,,,,,,,,,,,
4bd1d90090b344cbb0a1c16c5bdbcd22,DB1,,,,,,,,,,,,,
c5279e54abd84dc8b45f6cc46b657cd2,DB1,,,,,,,,,,,,,
3f725e8fedc04720a3827ff3e4d5d1a3,DB1,,,,,,,,,,,,,
5aa6b9f0923f4ee3845347e3c07b4863,DB1,,,,,,,,,,,,,
fbb95dc0e9eb4f82a2566470c9b4b1bf,DB1,,,,,,,,,,,,,
8624e831ccd34afdaa97492a9d37450e,DB1,,,,,,,,,,,,,
0124d18b4cec4301b0d5ddf3d02c9dbb,DB1,,,,,,,,,,,,,
85716f1d5fe74bcc8fb01094147a6fe6,DB1,,,,,,,,,,,,,
6da3cd3c25224e2c9b5009941547cfd0,DB1,,,,,,,,,,,,,
a41e0e3608d14698bd15bf7cce2c40f0,DB1,,,,,,,,,,,,,
82f39427518a490e9d5e6a09dc2dcdfb,DB1,,,,,,,,,,,,,
b4f18e6df0ab40c5844885abbc35f4e7,DB1,,,,,,,,,,,,,
7767ff8b119944ec8892bcaaca3e8d8c,DB1,,,,,,,,,,,,,
1005810b6ac44d518fd67731f1341eba,DB1,,,,,,,,,,,,,
5f2d0ba1872548faaf54f3a92cec2447,DB1,,,,,,,,,,,,,
10d3101a72054b66ab66a9b184cf7511,DB1,,,,,,,,,,,,,
102176482d8c4c2193f1f51abe80abd9,DB1,,,,,,,,,,,,,
74e62274598244b68c9a638d2655a8fb,DB1,,,,,,,,,,,,,
ede974dff9df4e3c9a41b1fdf5c11e9d,DB1,,,,,,,,,,,,,
5749cd2ac4214c6a8b15258a1a9eb1df,DB1,,,,,,,,,,,,,
4af6db56fc3e4f42b2f918da2f3c54e2,DB1,,,,,,,,,,,,,
5b014c3044244768adc39c383bbc667b,DB1,,,,,,,,,,,,,
7f0de7c93b3b4998809e88bda46bd47d,DB1,,,,,,,,,,,,,
624aa8c516c34d118c382d0f2a7b0640,DB1,,,,,,,,,,,,,
f28989e66161414298634a43fbe704ea,DB1,,,,,,,,,,,,,
84cca7e59ac74534af94eaf909221182,DB1,,,,,,,,,,,,,
52dcc3663bf846b0b150bf40fb166a61,DB1,,,,,,,,,,,,,
a78a0f655565468ba534ef6f8e63943e,BA17,,,,,,,,,,,,,
fd8f6c29d1614087a52a1257243dd715,BA17,,,,,,,,,,,,,
973623964f1349afbbe975abb886480b,BA17,,,,,,,,,,,,,
2e30e6947c2047bb9d64f5fbac0c1a58,BA17,,,,,,,,,,,,,
667b81ea1bf04a4184696fac4268c56b,BA17,,,,,,,,,,,,,
b0c853f6b8374654b22615f64c04d85f,BA17,,,,,,,,,,,,,
4b60390b63974a46983259918fc8cba4,BA17,,,,,,,,,,,,,
10c314ca5ac5496e8ce7ebe68a804f88,BA17,,,,,,,,,,,,,
ff34575c8aab4799abd45732266f4e59,BA17,,,,,,,,,,,,,
7d04e2b456dc4ad7910057c875ffd3e7,BA17,,,,,,,,,,,,,
9d972d85e5d04ce6b513f4a476cb5546,DB1,,,,,,,,,,,,,
aed2d494a20f4cea8cfb038a190a2b50,DB1,,,,,,,,,,,,,
cf03e2ff7e7541289fea32de385fd2c5,DB1,,,,,,,,,,,,,
85eac2fb3b04457fa06c19aa09f18b7c,DB1,,,,,,,,,,,,,
a0a8296f4af24815a8fc2ff6ed0a14de,DB1,,,,,,,,,,,,,
2438835e0d16489c84121888d79b7c83,DB1,,,,,,,,,,,,,
ef37518aec0b4bdc80d823c851b52b34,DB1,,,,,,,,,,,,,
8773b2fe37544b8fbb2c85100f7f837e,DB1,,,,,,,,,,,,,
4c1079aeac1f40c7abd543e430a4c281,DB1,,,,,,,,,,,,,
909f974de4d747a397613008051fac24,DB1,,,,,,,,,,,,,
786fdf3c865c4b0a9273c72054715ca7,DB1,,,,,,,,,,,,,
8bc49c84722d47a390f7f8ebc11edd8c,DB1,,,,,,,,,,,,,
ea587c4f6029430f8c9e0f875f66589f,DB1,,,,,,,,,,,,,
36f077b4402f4495b17c372f6630a532,DB1,,,,,,,,,,,,,
c7f822b2e3d84e3797bac0bf275c86c1,DB1,,,,,,,,,,,,,
b1713069500549b3ba9660b5b3bd37f4,DB1,,,,,,,,,,,,,
533f6d92243945cdaaccf649b3fe6e3a,DG1,DG3,DG4,DG6,DG10,,,,,,,,,
63acf53f678a4a308730106d49b14e1f,dg1,dg3,dg4,dg6,dg10,,,,,,,,,
39322929297a4994b6a39fb1a75e8c2f,dg1,dg3,dg4,dg6,dg10,,,,,,,,,
ccfbe41e3f884b90a49da533ba725a87,dg1,dg3,dg4,dg6,dg10,,,,,,,,,
d8bd54626df3416e98cb7ab080a3059b,dg1,dg3,dg4,dg6,dg10,,,,,,,,,
38129f6baba74478b01281d434e71f31,dg1,dg3,dg4,dg6,dg10,,,,,,,,,
f119a371a536415c83c609eb2acd697d,dg1,dg3,dg4,dg6,dg10,,,,,,,,,
784cdb81919c45b7b8afaf5b40b1599c,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
c5861b23ecde46b39c0fe8abd707f273,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
3b286a2d4bb74d2998dd6be6cecc7fc7,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
60074cd13a0e4916a9e7027c3a1d96b2,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
3a5a131476694cd5bee5a654207c229b,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
6e8a8e2956b942eba2528109a5772fe3,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
421f55558e7947f2b119a9c93418de57,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
2cccae5b551a465f955a456850fb3cdc,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
1550364fb9b84db6952172b612ebba27,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
acbb7419703440238abe6b4d9e1a98e7,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
c1115c20bc5446e18d49452b6caf2f24,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
bff0c726066e4e5e883ab8a76410833e,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
8301a3a4e9534a0d81f4b72505071e62,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
caf28e7fe1944f1e9482d6051df1619f,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
3b10cd27bfeb49b9a8e33878980c2872,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
6cab14ac0eac41fea7d99c0a871b4f71,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
633e832dc8d44038979ce1be88cc1ca2,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
e1f7a9234b88439f82fe109c2d041ba9,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
9dc2fe0a6ff941fba24a16222967d592,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
963bc985eff340d89e4894e7d789fcc7,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
71a6e11714c84b9c803e3e2be0d7b44a,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
5e222788aa0245d480b512ca172d14e3,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
44bb30858a964826826d84124a1628ce,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
b524c2dcfc2b4045a5eb44b87de4f572,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
7255f18134dc46e0a9606e8d9912ea0f,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
5a06064667c9446ca6fda6edb610d31f,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
927ff321070a49038efc0ecf1d194c94,dj1,dj3,dj9,dj11,dj12,dj13,,,,,,,,
906464d273a842c994a558ca9dadff12,GG3,GG10,,,,,,,,,,,,
6a940cf4e9d44dd9bc7ba07b0fec8ae6,Gg3,GG10,,,,,,,,,,,,
ac429aa8242d48668e4526977bf43d56,GG1,Gg3,,,,,,,,,,,,
69bdfedbc9954cbb8991e2d2329547e0,GG3,GG10,,,,,,,,,,,,
ba3d8f8d3353484b9f09d5f43ef53f50,GG1,GG3,GG10,,,,,,,,,,,
faf2e7de1f624530a77feefd1e9cb1d2,GG3,GG10,,,,,,,,,,,,
2fe70abb3c71479ea6aab7061f25e94d,GG3,GG10,,,,,,,,,,,,
187dc1b1e8d645e3b8d7092b56ee6b42,GG3,GG10,,,,,,,,,,,,
c7ea3dafeb884e4d9934e18224abe029,GG3,GG10,,,,,,,,,,,,
9f3d7b7f3a4b487a857e0e21a51ccb9d,GG3,GG10,,,,,,,,,,,,
d4854a0cd486484cbdfaf6aff0450548,GG3,GG10,,,,,,,,,,,,
ad5d91d46ce7435a8e9ae538ec53c2f1,GG3,,,,,,,,,,,,,
c4704a8d71664194b2093b7acf760534,GG3,GG10,,,,,,,,,,,,
de0c5a2833db466db1b8b57d1645d743,GG3,GG10,,,,,,,,,,,,
8541c32d648a4d7482fc5ddc90d04bbf,GG3,,,,,,,,,,,,,
f446e5b79f7f4ed0b872d60637c6140c,GG3,,,,,,,,,,,,,
842e9264aa6a45bf81f46575290e58f0,GG3,GG10,,,,,,,,,,,,
1e2074fe8fda45599966f4de67a5f00a,GG3,,,,,,,,,,,,,
8fca2a6f17b245ed9f00ef59b3a41c74,GG3,,,,,,,,,,,,,
87a351096dae42e2b1211986105dd4c7,GG3,GG10,,,,,,,,,,,,
44dd0ff5bfb84ebb8052cc5202af6c9b,GG3,,,,,,,,,,,,,
1d60ca007cf84fefa464e0957e32d35d,GG3,GG10,,,,,,,,,,,,
fdbf67c839104607b99ccb78a640ae94,GG3,,,,,,,,,,,,,
287b0135870b42fab13acb51336d0761,GG3,GG10,,,,,,,,,,,,
e21c518e18d2499a81ddf37e26b5f397,GG3,,,,,,,,,,,,,
5a4687f7999b4cc2bab81f1ec1772bf3,GG3,GG10,,,,,,,,,,,,
2b85fc62781742fd88a0ccbb580f172e,GG3,,,,,,,,,,,,,
ef560a9794aa4b10a95b9bc1e5eb3822,GG3,,,,,,,,,,,,,
188c6ec91a1349209cdb0ed7d1ba6128,GG3,,,,,,,,,,,,,
232eb0bf9ff4457b8911dc9fd8ec4e96,GG3,GG10,,,,,,,,,,,,
b05f5ac894574282b2a4edf711d55dda,GG3,GG10,,,,,,,,,,,,
3eecf737e7194a75a7ed7fa7fa156d8a,GG3,GG10,,,,,,,,,,,,
4cbd82dbd7fb4be4b9e2e1791c0870d8,GG3,GG10,,,,,,,,,,,,
5e9812570d6c469d891eb3b1ad68dc97,GG3,GG10,,,,,,,,,,,,
566c143183c54b7f96a7fb5ef6f8b78b,GG3,,,,,,,,,,,,,
40fdd368d6264439a5b3aac0bbd09321,GG3,,,,,,,,,,,,,
92397db8607a4d478fe6f29be244acaf,GG3,GG10,,,,,,,,,,,,
ea72b847f63345a791e643e27458e840,GG3,,,,,,,,,,,,,
ebd71bb2d70a4272901ebc6aa703c102,GG3,GG10,,,,,,,,,,,,
b11be535c7c64b8ab77d34db5335224d,GG3,,,,,,,,,,,,,
e2a39a55f5a142cd872c3660d39dff3f,GG3,GG10,,,,,,,,,,,,
3a23a23479044fb68a80f5afad07414a,GG3,,,,,,,,,,,,,
ed0ed3db9a534b3aa9e2f1e8dd08041f,GG3,GG10,,,,,,,,,,,,
14cdd3c8fc714139ada5d35706e3bd67,GG3,GG10,,,,,,,,,,,,
098a0d7d70e846ccb3667efb19064a19,GG3,GG10,,,,,,,,,,,,
cdddf075549d4a639f05ecb77c13eec6,GG3,GG10,,,,,,,,,,,,
5a5cb4a40c464ec882a5aa46d16a5cec,GG3,GG10,,,,,,,,,,,,
b501cd32f8d14c12845d9238fa6d3cb3,GG3,GG10,,,,,,,,,,,,
846452836fa4498f94e1226c48a56172,GG3,,,,,,,,,,,,,
892632b85fe24d49a23aa8ef8873ea4b,GG3,GG10,,,,,,,,,,,,
38184ea1e9454c008d5927da2a55bc80,GG3,,,,,,,,,,,,,
4b6970efae714fd2912517394921a7ef,GG3,GG10,,,,,,,,,,,,
b944d93aeca246969b6797d9c4127f51,GG3,GG10,,,,,,,,,,,,
2cec8e8171034b1a8cb8140059bad844,GG3,GG10,,,,,,,,,,,,
d3c1094679da40d7bba97c048f75392a,GG3,,,,,,,,,,,,,
6f6fc6c2f05742349abccc1591d67059,GG3,,,,,,,,,,,,,
3bf447056c21450ba3db505ac68a71e0,GG3,,,,,,,,,,,,,
4b21f553b97d4f3f91859826ebdfdbbc,GG3,GG10,,,,,,,,,,,,
d88737ccfaed4427949a4dff11084139,GG3,,,,,,,,,,,,,
67de16ca597f4b0ea69b041fd68a3840,GG3,GG10,,,,,,,,,,,,
3cae59568bd743c892b232c38fdf0593,GG3,,,,,,,,,,,,,
d303636acb2842a99b906d89603c4105,GG3,,,,,,,,,,,,,
03f2bbe274d643cba11e6537d15f9722,GG3,GG10,,,,,,,,,,,,
9578447594b444ddbdf8288e5df62d32,GG3,GG10,,,,,,,,,,,,
888f0ae718464b72b2e44c5cb2929913,GG3,,,,,,,,,,,,,
bb7e7f1faa4e4b63b80aad77eb852aaf,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
5ffc566209014b6dbf1c8564c9469fd1,dw1,dw2,dw9,dw10,dw11,dw12,,,,,,,,
9a7b5cb7949d4d62bdc43b11a11c0b6a,Gg3,,,,,,,,,,,,,
ef96c7c61ce3470a898e5c27c933d8db,Gg3,,,,,,,,,,,,,
18c734a26a0f4eb1b12ddef0eb20f917,Gg3,Gg10,,,,,,,,,,,,
5ed26dd50ff74d70b2ce88326f45c337,Gg3,Gg10,,,,,,,,,,,,
7534f8fc515c4adaa93bf1f65c0f7fb7,Gg3,,,,,,,,,,,,,
b68f6672d522457abe5cb06471cbcafa,Gg3,,,,,,,,,,,,,
06d4cefbd485459e891aa47a3743f6fe,Gg3,Gg10,,,,,,,,,,,,
