id,csi_idp_urban,csi_reduced,fcs,fcs_category,hdds,asset_binary,created_by,survey_name,survey_version,start_date,end_date,latitude,longitude,accuracy,altitude,submission_date,region,district,community,hh_relationship,hhh_gender,hhh_age,hhh_marital,hhh_literacy,hhh_highest_ed,males_0_to_5_years,females_0_to_5_years,males_5_14_years,females_5_14_years,males_15_17_years,females_15_17_years,males_18_44_years,females_18_44_years,males_45_64_and_above_years,females_45_64_and_above_years,males_65_and_above_years,females__65_and_above_years,total_hh_size,hh_m_5_14_in_school,hh_f_5_14_in_school,hh_total_literate,hh_challenges,hh_shock_resilience,hh_income_sources,hh_income_primary_source,hh_m_contribute_income,hh_f_contribute_income,district_id,area,the_geom
2d189e4e767b495b82bad5233e9adbfd,90,20,20,Poor,4,3,Cesvi2,BRCis BENEFICIARIES BASELINE,2,9/28/14,9/28/14,6.4269466667,46.7060183333,4.9000000000,342.6000000000,9/29/14,Mudug,GALKAACYO,MUDUG GALINSOOR,Main_provider_HHhead,Female,29,Married,No,Didnt_go_to_school,0,2,1,4,0,0,0,1,0,1,0,0,9,0,0,0,Lack_of_food Unemployment_Underemployment Access_to_education,Much_worse,Small_trade_petty_trade,Small_trade_petty_trade,0,1,1801,15200.79312,0106000020E6100000010000000103000000010000000F000000000000C00644484000000000AAB61D4000000040DA3E4840FFFFFFDF03F71A40000000000DF24740FFFFFFDFBB151B400000004073D84740000000E0E8711A4000000000EECC47400000006005201940000000804B454740FFFFFFBF33121A40000000E013484740000000600B291A40000000C002734740000000E06B891B4000000080358E4740FFFFFF7FC7EC1A4000000060F8C34740FFFFFF7FC6C31C40000000005EAE4740010000A094701D40000000408FC74740000000C0593F1E40FFFFFF3F89C84740000000001A3E1E40FFFFFFFF214048400100004008A51D40000000C00644484000000000AAB61D40
f30f4e69b85d47e4a265a9f1baaa3966,46,7,30.5,Borderline,7,6,SCI1,BRCis BENEFICIARIES BASELINE,2,11/24/14,11/24/14,4.8276133333,45.1651116667,4.9000000000,154.1000000000,11/24/14,Hiraan,BELET WEYNE,HIRAN BACADBUKE,Spouse,Female,45,Married,No,Didnt_go_to_school,0,1,3,0,0,0,0,0,1,1,0,0,6,0,0,0,Lack_of_food Flooding Poor_houses,Much_worse,Sale_of_agricultural_products,Casual_daily_labor,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
f320b8ce2476468896158969c1a0f06b,62,17,24,Borderline,4,3,Cesvi5,BRCis BENEFICIARIES BASELINE,2,9/29/14,9/29/14,6.4774483333,46.9496083333,5.0000000000,329.6000000000,9/29/14,Mudug,GALKAACYO,MUDUG BANDIIRADLEY,Spouse,Male,75,Married,Yes,Primary,0,0,1,3,0,0,1,0,0,1,1,0,7,0,0,2,Lack_of_food Lack_of_water Poor_houses Lack_of_opportunities Unemployment_Underemployment,Same_as_before,Community_help,Community_help_zakat,2,1,1801,15200.79312,0106000020E6100000010000000103000000010000000F000000000000C00644484000000000AAB61D4000000040DA3E4840FFFFFFDF03F71A40000000000DF24740FFFFFFDFBB151B400000004073D84740000000E0E8711A4000000000EECC47400000006005201940000000804B454740FFFFFFBF33121A40000000E013484740000000600B291A40000000C002734740000000E06B891B4000000080358E4740FFFFFF7FC7EC1A4000000060F8C34740FFFFFF7FC6C31C40000000005EAE4740010000A094701D40000000408FC74740000000C0593F1E40FFFFFF3F89C84740000000001A3E1E40FFFFFFFF214048400100004008A51D40000000C00644484000000000AAB61D40
1275d33934ff447d99ccf970b7a977a3,40,5,53.5,Acceptable,7,8,SCI1,BRCis BENEFICIARIES BASELINE,2,11/24/14,11/24/14,4.8268300000,45.1648366667,4.9000000000,166.2000000000,11/24/14,Hiraan,BELET WEYNE,HIRAN BACADBUKE,Spouse,Female,25,Married,No,Didnt_go_to_school,1,1,0,0,0,0,1,1,0,0,0,0,4,0,0,0,Lack_of_food Flooding Poor_houses,Much_worse,Sale_of_agricultural_products,Sale_of_Agricultural_Products,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
4be6f29d92e64d4ea0834cec5ca5f25e,40,4,42.5,Acceptable,7,8,SCI1,BRCis BENEFICIARIES BASELINE,2,11/24/14,11/24/14,4.8265066667,45.1645033333,3.9000000000,192.7000000000,11/24/14,Hiraan,BELET WEYNE,HIRAN BACADBUKE,Spouse,Female,30,Married,No,Didnt_go_to_school,1,1,0,2,0,0,1,1,0,0,0,0,6,0,0,0,Lack_of_food Flooding Poor_houses,Much_worse,Sale_of_agricultural_products,Casual_daily_labor,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
df634b0548754d239ffab75afbd1d0dc,48,7,46.5,Acceptable,7,9,SCI1,BRCis BENEFICIARIES BASELINE,2,11/24/14,11/24/14,4.8265466667,45.1642716667,4.8000000000,180.8000000000,11/24/14,Hiraan,BELET WEYNE,HIRAN BACADBUKE,Spouse,Male,39,Married,No,Didnt_go_to_school,1,1,2,3,0,0,1,1,0,1,0,0,10,0,0,0,Lack_of_food Poor_houses Lack_of_opportunities,Much_worse,Sale_of_agricultural_products,Casual_daily_labor,1,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
aeca36beeb8e45e2aac4fc926b995ec7,38,6,43,Acceptable,7,8,SCI1,BRCis BENEFICIARIES BASELINE,2,11/24/14,11/24/14,4.8263166667,45.1646766667,4.8000000000,192.4000000000,11/24/14,Hiraan,BELET WEYNE,HIRAN BACADBUKE,Spouse,Female,28,Married,No,Didnt_go_to_school,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,Lack_of_food Flooding Poor_sanitation_facilities,Much_worse,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
ad16b5722d52479d9a435993a49a75c2,55,12,67.5,Acceptable,7,8,SCI1,BRCis BENEFICIARIES BASELINE,2,11/24/14,11/24/14,4.8266666667,45.1646416667,4.9000000000,200.0000000000,11/24/14,Hiraan,BELET WEYNE,HIRAN BACADBUKE,Spouse,Female,40,Married,No,Didnt_go_to_school,1,0,4,3,1,1,1,1,0,0,0,0,12,0,0,0,Lack_of_food Flooding Access_to_healthcare Access_to_education,Much_worse,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,2,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
0171e9fee41b4004b47d48c8f3781c9c,26,5,66,Acceptable,6,0,Cesvi6,BRCis BENEFICIARIES BASELINE,2,9/28/14,9/28/14,6.4269716667,46.7057933333,4.9000000000,365.5000000000,9/29/14,Mudug,GALKAACYO,MUDUG GALINSOOR,Main_provider_HHhead,Male,65,Married,No,Didnt_go_to_school,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Insecurity_related Lack_of_food Lack_of_water,Much_worse,No_income,No_income,0,0,1801,15200.79312,0106000020E6100000010000000103000000010000000F000000000000C00644484000000000AAB61D4000000040DA3E4840FFFFFFDF03F71A40000000000DF24740FFFFFFDFBB151B400000004073D84740000000E0E8711A4000000000EECC47400000006005201940000000804B454740FFFFFFBF33121A40000000E013484740000000600B291A40000000C002734740000000E06B891B4000000080358E4740FFFFFF7FC7EC1A4000000060F8C34740FFFFFF7FC6C31C40000000005EAE4740010000A094701D40000000408FC74740000000C0593F1E40FFFFFF3F89C84740000000001A3E1E40FFFFFFFF214048400100004008A51D40000000C00644484000000000AAB61D40
6ec87817236243a894a347713e96f6ab,40,5,52,Acceptable,7,12,SCI1,BRCis BENEFICIARIES BASELINE,2,11/24/14,11/24/14,4.8262400000,45.1651500000,4.6000000000,173.5000000000,11/24/14,Hiraan,BELET WEYNE,HIRAN BACADBUKE,Main_provider_HHhead,Male,55,Married,No,Didnt_go_to_school,1,0,0,1,0,0,0,1,1,0,0,0,4,0,0,0,Lack_of_food Flooding Access_to_education,Much_worse,Sale_of_agricultural_products,Sale_of_Agricultural_Products,1,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
9818d076b5614eb1bb59a187f6486bf3,111,21,57,Acceptable,9,2,SCI2,BRCis BENEFICIARIES BASELINE,2,12/11/14,12/11/14,2.0384566667,45.3302933333,7.4000000000,68.4000000000,12/11/14,Banadir,HODAN,BANADIR SAYIDKA,Main_provider_HHhead,Male,38,Married,No,Didnt_go_to_school,0,2,1,0,0,0,1,1,0,0,0,0,5,0,0,0,Lack_of_food Lack_of_opportunities Unemployment_Underemployment,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2202,,
7d4aeedfedc146eb8b64294b0609dddd,58,10,43,Acceptable,7,10,SCI1,BRCis BENEFICIARIES BASELINE,2,11/24/14,11/24/14,4.8264450000,45.1650616667,4.8000000000,111.8000000000,11/24/14,Hiraan,BELET WEYNE,HIRAN BACADBUKE,Spouse,Female,35,Married,No,Didnt_go_to_school,2,0,1,2,0,1,1,1,0,0,0,0,8,0,0,0,Lack_of_food Flooding Access_to_healthcare,Much_worse,Sale_of_agricultural_products,Sale_of_Agricultural_Products,1,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
a7d129b43b67430ab78cdcb6ac5d0e6b,64,13,57.5,Acceptable,7,5,SCI1,BRCis BENEFICIARIES BASELINE,2,11/24/14,11/24/14,4.8270033333,45.1658283333,4.8000000000,174.5000000000,11/24/14,Hiraan,BELET WEYNE,HIRAN BACADBUKE,Spouse,Female,40,Married,No,Didnt_go_to_school,3,0,1,4,0,0,1,1,0,0,0,0,10,0,0,0,Lack_of_food Flooding Access_to_healthcare Access_to_education,Much_worse,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
8d0cfd7884224ffe86af595281755986,,20,64.5,Acceptable,7,4,Cesvi1,BRCis BENEFICIARIES BASELINE,1,9/24/14,9/24/14,4.8082283333,45.1767433333,4.6000000000,161.1000000000,9/24/14,Hiraan,BELET WEYNE,HIRAN GARASH,Father_Mother,Female,30,Married,No,Didnt_go_to_school,2,1,0,1,0,0,1,1,0,0,1,0,7,0,0,0,Lack_of_food,Much_worse,Sale_of_agricultural_products,Sale_of_Agricultural_Products,1,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
3ad00cff4b914fa1b538524dff906b02,,38,8,Poor,2,10,Cesvi3,BRCis BENEFICIARIES BASELINE,1,9/24/14,9/24/14,4.8091316667,45.1766666667,4.9000000000,185.4000000000,9/24/14,Hiraan,BELET WEYNE,HIRAN GARASH,Main_provider_HHhead,Female,50,Married,No,Didnt_go_to_school,1,2,2,2,2,2,1,2,2,2,1,0,19,0,0,0,Lack_of_food Poor_houses Unemployment_Underemployment,Much_worse,Casual_daily_labor,Sale_of_Agricultural_Products,2,2,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
793ed2026d894fa298b244f969337247,51,11,46.5,Acceptable,8,9,SCI1,BRCis BENEFICIARIES BASELINE,2,11/23/14,11/23/14,4.8268700000,45.1657466667,4.7000000000,199.3000000000,11/23/14,Hiraan,BELET WEYNE,HIRAN BACADBUKE,Spouse,Male,45,Married,Yes,Religious,0,3,2,2,1,1,0,1,2,0,0,0,12,2,1,4,Lack_of_food Flooding Access_to_healthcare,Much_worse,Casual_daily_labor,Casual_daily_labor,4,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
a6da007c21ac4926aa8efb63cc1cb5c6,70,14,51.5,Acceptable,7,7,SCI1,BRCis BENEFICIARIES BASELINE,2,11/23/14,11/23/14,4.8267433333,45.1645566667,4.8000000000,169.1000000000,11/23/14,Hiraan,BELET WEYNE,HIRAN BACADBUKE,Spouse,Male,25,Married,No,Didnt_go_to_school,1,2,0,1,0,0,1,1,0,0,0,0,6,0,0,0,Lack_of_food Flooding Access_to_healthcare,Much_worse,Sale_of_agricultural_products,Casual_daily_labor,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
a728c1e232d64298bcd01c0119dff172,107,23,37.5,Acceptable,5,2,Cesvi1,BRCis BENEFICIARIES BASELINE,2,10/21/14,10/21/14,4.7295850000,45.2171350000,5.0000000000,165.3000000000,10/22/14,Hiraan,BELET WEYNE,HIRAN BULOKAHIN,Father_Mother,Male,35,Married,Yes,Religious,1,2,1,2,1,1,1,1,0,1,0,0,11,1,1,3,Lack_of_food Poor_houses Lack_of_opportunities,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
f62aa2d130654a699b4fcd551690ea74,139,29,22,Borderline,4,1,Cesvi1,BRCis BENEFICIARIES BASELINE,2,10/21/14,10/21/14,4.7304000000,45.2165383333,4.7000000000,272.4000000000,10/22/14,Hiraan,BELET WEYNE,HIRAN BULOKAHIN,Father_Mother,Male,35,Married,No,Didnt_go_to_school,1,1,1,1,0,0,1,1,0,0,0,0,6,0,0,0,Lack_of_opportunities,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
fec7d677eb65408c9c715813f1dc69ed,24,2,79,Acceptable,7,2,Cesvi6,BRCis BENEFICIARIES BASELINE,2,9/29/14,9/29/14,6.4773483333,46.9495616667,4.9000000000,329.2000000000,9/29/14,Mudug,GALKAACYO,MUDUG BANDIIRADLEY,Main_provider_HHhead,Female,20,Divorced_Separated,Yes,Didnt_go_to_school,2,1,0,0,0,0,0,1,0,0,0,0,4,0,0,1,Insecurity_related Lack_of_food Unemployment_Underemployment,Much_worse,Small_trade_petty_trade,Small_trade_petty_trade,0,1,1801,15200.79312,0106000020E6100000010000000103000000010000000F000000000000C00644484000000000AAB61D4000000040DA3E4840FFFFFFDF03F71A40000000000DF24740FFFFFFDFBB151B400000004073D84740000000E0E8711A4000000000EECC47400000006005201940000000804B454740FFFFFFBF33121A40000000E013484740000000600B291A40000000C002734740000000E06B891B4000000080358E4740FFFFFF7FC7EC1A4000000060F8C34740FFFFFF7FC6C31C40000000005EAE4740010000A094701D40000000408FC74740000000C0593F1E40FFFFFF3F89C84740000000001A3E1E40FFFFFFFF214048400100004008A51D40000000C00644484000000000AAB61D40
e763dd07c8cd4f9d8797eff09832c28e,40,7,17,Poor,3,1,Cesvi3,BRCis BENEFICIARIES BASELINE,2,10/21/14,10/21/14,4.7298266667,45.2164666667,4.7000000000,183.5000000000,10/22/14,Hiraan,BELET WEYNE,HIRAN BULOKAHIN,Main_provider_HHhead,Female,28,Married,No,Didnt_go_to_school,0,0,2,3,0,1,1,1,0,0,0,0,8,2,3,5,Lack_of_food Flooding Poor_houses Poor_sanitation_facilities Lack_of_opportunities Unemployment_Underemployment Access_to_healthcare Access_to_education,Much_worse,Casual_daily_labor,Casual_daily_labor,1,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
